Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","POD1-GPU-032","HCA-4/1",262,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/16/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-032","HCA-5/1",109,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/16/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-032","HCA-6/1",119,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/16/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-032","HCA-7/1",169,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/16/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-032","HCA-8/1",233,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/16/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/1/1",10,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/17/1",104,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/1/2",10,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/17/2",104,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/2/1",10,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/18/1",104,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/2/2",10,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/18/2",104,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/3/1",10,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/17/1",7,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/3/2",10,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/17/2",7,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/4/1",10,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/18/1",7,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/4/2",10,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/18/2",7,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/5/1",10,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/17/1",11,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/5/2",10,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/17/2",11,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/6/1",10,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/18/1",11,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/6/2",10,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/18/2",11,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/7/1",10,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/17/1",121,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/7/2",10,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/17/2",121,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/8/1",10,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/18/1",121,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/8/2",10,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/18/2",121,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/9/1",10,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/17/1",62,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/9/2",10,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/17/2",62,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/10/1",10,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/18/1",62,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/10/2",10,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/18/2",62,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/11/1",10,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/17/1",123,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/11/2",10,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/17/2",123,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/12/1",10,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/18/1",123,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/12/2",10,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/18/2",123,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/13/1",10,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/17/1",204,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/13/2",10,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/17/2",204,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/14/1",10,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/18/1",204,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/14/2",10,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/18/2",204,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/15/1",10,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/17/1",281,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/15/2",10,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/17/2",281,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/16/1",10,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/18/1",281,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-11U-IBSP-01","1/16/2",10,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/18/2",281,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/1/1",12,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/19/1",104,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/1/2",12,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/19/2",104,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/2/1",12,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/20/1",104,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/2/2",12,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/20/2",104,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/3/1",12,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/19/1",7,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/3/2",12,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/19/2",7,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/4/1",12,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/20/1",7,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/4/2",12,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/20/2",7,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/5/1",12,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/19/1",11,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/5/2",12,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/19/2",11,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/6/1",12,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/20/1",11,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/6/2",12,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/20/2",11,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/7/1",12,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/19/1",121,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/7/2",12,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/19/2",121,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/8/1",12,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/20/1",121,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/8/2",12,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/20/2",121,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/9/1",12,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/19/1",62,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/9/2",12,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/19/2",62,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/10/1",12,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/20/1",62,4096,"1/10/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/10/2",12,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/20/2",62,4096,"1/10/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/11/1",12,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/19/1",123,4096,"1/11/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/11/2",12,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/19/2",123,4096,"1/11/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/12/1",12,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/20/1",123,4096,"1/12/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/12/2",12,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/20/2",123,4096,"1/12/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/13/1",12,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/19/1",204,4096,"1/13/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/13/2",12,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/19/2",204,4096,"1/13/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/14/1",12,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/20/1",204,4096,"1/14/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/14/2",12,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/20/2",204,4096,"1/14/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/15/1",12,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/19/1",281,4096,"1/15/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/15/2",12,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/19/2",281,4096,"1/15/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/16/1",12,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/20/1",281,4096,"1/16/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-14U-IBSP-02","1/16/2",12,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/20/2",281,4096,"1/16/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/1/1",9,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/21/1",104,4096,"1/1/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/1/2",9,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/21/2",104,4096,"1/1/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/2/1",9,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/22/1",104,4096,"1/2/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/2/2",9,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/22/2",104,4096,"1/2/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/3/1",9,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/21/1",7,4096,"1/3/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/3/2",9,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/21/2",7,4096,"1/3/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/4/1",9,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/22/1",7,4096,"1/4/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/4/2",9,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/22/2",7,4096,"1/4/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/5/1",9,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/21/1",11,4096,"1/5/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/5/2",9,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/21/2",11,4096,"1/5/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/6/1",9,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/22/1",11,4096,"1/6/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/6/2",9,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/22/2",11,4096,"1/6/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/7/1",9,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/21/1",121,4096,"1/7/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/7/2",9,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/21/2",121,4096,"1/7/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/8/1",9,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/22/1",121,4096,"1/8/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/8/2",9,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/22/2",121,4096,"1/8/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/9/1",9,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/21/1",62,4096,"1/9/1",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","SJDC-D04-R201-B17-17U-IBSP-03","1/9/2",9,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/21/2",62,4096,"1/9/2",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
